Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Pyrolaceae,Chimaphila,umbellata,Pipsissewa,slow,"[4, 5, 6, 7, 8]",0.4,0.5,Evergreen Shrub,Evergreen,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid,['Mildly acid'],Well-drained soil. suitable ph: mildly acid soils,,"Dry coniferous woods in Europe. Moist woods, particularly coniferous stands, and along mountain streams from the lower hills to about 2,500 metres in Western N. America.","N. Europe, N. America, E. Asia.",2,3,2,https://pfaf.org/user/Plant.aspx?LatinName=Chimaphila+umbellata,https://pfaf.org/Admin/PlantImages/ChimaphilaUmbellata.jpg
Capparidaceae,Cleome,lutea,"Yellow Spiderflower,  	Jones spiderflower",,"[3, 4, 5, 6, 7, 8]",1.2,,Annual,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sandy soils on desert plains to lower montane valleys, it is also found on sandy flatland.",Western N. America - Nebraska to Washington and Arizona.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Cleome+lutea,https://pfaf.org/Admin/PlantImages/CleomeLutea.gif
Apiaceae or Umbelliferae,Cymopterus,bulbosus,Bulbous Springparsley,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry hills and plains at elevations of 1200 - 2100 metres.,South-western N. America - Wyoming to Texas and New Mexico.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Cymopterus+bulbosus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Apiaceae or Umbelliferae,Cymopterus,montanus,Mountain Spring Parsley,,[],0.2,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry soils. Dry hills and valleys at elevations of 1200 - 2100 metres.,"Central N. America - South Dakota to Nebraska, Wyoming, Colorado and Texas.",2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Cymopterus+montanus,https://pfaf.org/Admin/PlantImages/CymopterusMontanus.gif
Asclepiadaceae,Cynanchum,paniculatum,,,[],1.0,,Perennial Climber,Perennial,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Grassy slopes in hills and mountains all over Japan. Sunny meadows from the lowlands to elevations of 1000 metres.,"E. Asia - China, Japan.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Cynanchum+paniculatum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Podocarpaceae,Dacrycarpus,dacrydioides,Kahikatea,slow,"[8, 9, 10, 11]",6.0,,Evergreen Tree,Evergreen,['Wind'],,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Lowland forest, often dominant in swamp forests, North, South and Stewart Islands.",New Zealand.,2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Dacrycarpus+dacrydioides,https://pfaf.org/Admin/PlantImages/DacrycarpusDacrydioides.gif
Fabaceae or Leguminosae,Dalea,candida,White Prairie Clover,,[],0.7,,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Dry desert and alluvial soils to 2000 metres[43, 200]. Prairies and open wods on sandy, clayey and rocky soils.",Central N. America - southwards from Canada.,3,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Dalea+candida,https://pfaf.org/Admin/PlantImages/DaleaCandida.gif
Fabaceae or Leguminosae,Dalea,candida oligophylla,White Prairie Clover,,[],0.7,,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Dry desert and alluvial soils to 2000 metres[43, 200]. Prairies and open wods on sandy, clayey and rocky soils.",Central N. America - southwards from Canada.,3,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Dalea+candida oligophylla,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Dalea,gattingeri,Purpletassels,,[],0.4,,Perennial,,,,July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Dry desert and alluvial soils to 2000 metres[43, 200].",N. America - Tennessee to N.W. Alabama.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Dalea+gattingeri,https://pfaf.org/Admin/PlantImages/DaleaGattingeri.gif
Fabaceae or Leguminosae,Dalea,purpurea,Purple Prairie Clover,,[],0.9,,Perennial,,,,July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Dry desert and alluvial soils to 2000 metres. Sandy prairies in Texas.,Western N. America.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Dalea+purpurea,https://pfaf.org/Admin/PlantImages/DaleaPurpurea.gif
Fabaceae,Daniellia,oliveri,African Copaiba Balsam Tree,fast,"[10, 11, 12]",25.0,25.0,Deciduous Tree,Deciduous,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Wooded grassland with Butyrospermum paradoxum; gregarious in deciduous forests; wooded savannah to open forest on sandy-clayey humid soil; sandy soils on laterite; granitic rocks; on alluvial terrace of large marigot[328 ].,"Tropical Africa - Senegal to Cote D'Ivoire, east to Sudan and Uganda.",2,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Daniellia+oliveri,https://pfaf.org/Admin/PlantImages/Daniellia_oliveri1.JPEG
Saxifragaceae,Darmera,peltata,"Umbrella Plant, Indian rhubarb, Indian Rubarb, Indian Rubarb",medium,"[5, 6, 7, 8]",1.2,0.6,Perennial,,['Insects'],May to October,April.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Wet soil,,By the banks of mountain streams below 1800 metres. By or in cold mountain streams.,South-western N. America - California to Oregon.,2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Darmera+peltata,https://pfaf.org/Admin/PlantImages/DarmeraPeltata.gif
Poaceae or Gramineae,Digitaria,sanguinalis,"Crab Grass, Hairy crabgrass",fast,"[6, 7, 8, 9]",0.5,,Annual,,['Wind'],,August to September.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Arable ground and waste places in Britain.,Cosmopolitan. A rare casual in Britain[17].,2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Digitaria+sanguinalis,https://pfaf.org/Admin/PlantImages/DigitariaSanguinalis.gif
Rosaceae,Docynia,delavayi,,,"[7, 8, 9, 10]",10.0,10.0,Evergreen Tree,Evergreen,['Insects'],,April to May,October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Riversides in valleys, mixed forests and mountainous areas at elevations of 1000 - 3000 metres in W Guizhou, W Sichuan and NW Yunnan Provinces.",E. Asia - China.,2,0,1,https://pfaf.org/user/Plant.aspx?LatinName=Docynia+delavayi,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Dryopteridaceae,Dryopteris,sieboldii,,,"[7, 8, 9, 10]",0.5,,Fern,,,,,,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Moist soil,Drought,"Woods, C. and S. Japan. On the rather dry floor of mountain forests.","E. Asia - S. China, Japan.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Dryopteris+sieboldii,https://pfaf.org/Admin/PlantImages/DryopterisSieboldii.gif
Poaceae or Gramineae,Echinochloa,crus-galli,"Barnyard Millet, Barnyardgrass,",,"[5, 6, 7, 8, 9]",1.2,0.2,Annual,,['Wind'],,July to September,August to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Ditches roadsides and waste places in S. Europe. Wet places and rich soils in India.,Native habitat is unknown but it is widespread in warmer regions occasionally introduced in Britain.,3,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Echinochloa+crus-galli,https://pfaf.org/Admin/PlantImages/EchinochloaCrus-galli.gif
Poaceae or Gramineae,Echinochloa,frumentacea,"Japanese Millet, Billion-dollar grass",,[],1.8,0.2,Annual,,['Wind'],,July to September,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in a truly wild situation.,"Native habitat unknown, possibly derived in cultivation from E. crus-galli.",3,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Echinochloa+frumentacea,https://pfaf.org/Admin/PlantImages/EchinochloaFrumentacea.gif
Ericaceae,Epigaea,asiatica,,,"[4, 5, 6, 7, 8]",0.1,0.5,Evergreen Shrub,Evergreen,,,April to May.,,Hermaphrodite,"['light', 'medium']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,Open woods in the mountains. In forest margins at elevations of 100 - 1700 metres.,E. Asia - C. and N. Japan.,1,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Epigaea+asiatica,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Polygonaceae,Fagopyrum,tataricum,Tartarian Buckwheat,,[],0.8,,Annual,,"['Bees', 'Flies']",,July to September.,,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Found at heights up to 4400 metres in the Himalayas from Pakistan to Bhutan.,E. Asia - Himalayas.,3,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Fagopyrum+tataricum,https://pfaf.org/Admin/PlantImages/FagopyrumTataricum.gif
Clusiaceae,Garcinia,gardneriana,"Bacupari, achacha",slow,"[10, 11, 12]",8.0,6.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Rainforests, usually on land that does not get inundated[416 ]. Often found in gallery forests[419 ].","S. America - Paraguay, southern, eastern, central and northern Brazil, Bolivia, Peru, Ecuador, Venezuela.",4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Garcinia+gardneriana,https://pfaf.org/Admin/PlantImages/Garcinia-gardneriana-1.jpg
Ericaceae,Gaultheria,insana,,,"[5, 6, 7, 8, 9]",0.5,,Evergreen Shrub,Evergreen,,,April to June.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,Open fields or clearings in woods.,"S. America - S. Chile, Argentina.",1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Gaultheria+insana,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Ericaceae,Gaultheria,myrsinoides,,,"[8, 9, 10, 11]",0.2,0.3,Evergreen Shrub,Evergreen,['Insects'],,May to July.,,Dioecious,"['light', 'medium']",Mildly acid,['Mildly acid'],,,Not known,S. America - Costa Rica to the Andes of N. Chile.,2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Gaultheria+myrsinoides,https://pfaf.org/Admin/PlantImages/GaultheriaMyrsinoides.gif
Ericaceae,Gaultheria,rigida,,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium']",Mildly acid,['Mildly acid'],,,Not known,Juan Fernandez Island.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Gaultheria+rigida,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Gillenia,stipulata,"American Ipecacuanna, American ipecac",,"[4, 5, 6, 7, 8]",1.2,,Perennial,,['Insects'],,May to June.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Woods, thickets and rocky slopes.","Eastern N. America - New York to Indiana and Kansas, south to Georgia, Louisiana and Oklahoma.",0,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Gillenia+stipulata,https://pfaf.org/Admin/PlantImages/GilleniaStipulata.gif
Rosaceae,Gillenia,trifoliata,"Indian Physic, Bowman's root",medium,"[4, 5, 6, 7, 8, 9]",1.2,0.6,Perennial,,['Insects'],,June.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Rocky open woods. Rich woods.,"Eastern N. America - Ontario and New York, east to Michigan and south to Georgia and Missouri.",0,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Gillenia+trifoliata,https://pfaf.org/Admin/PlantImages/GilleniaTrifoliata.gif
Apiaceae or Umbelliferae,Glehnia,littoralis,"Bei Sha Shen, American silvertop",,[],0.3,,Perennial,,,,June to July,July to August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Sandy banks by the sea, all around Japan.",E. Asia - Japan. N. America.,2,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Glehnia+littoralis,https://pfaf.org/Admin/PlantImages/GlehniaLittoralis.gif
Poaceae or Gramineae,Glyceria,borealis,Small floating mannagrass,,[],1.5,,Perennial,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Wet soil,,Wet places or shallow water.,"Northern N. America - Newfoundland to Alaska, south to New York, Minnesota, Iowa and Oregon.",2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Glyceria+borealis,https://pfaf.org/Admin/PlantImages/GlyceriaBorealis.gif
Poaceae or Gramineae,Glyceria,fluitans,"Floating Manna Grass, Water mannagrass",,"[4, 5, 6, 7, 8]",0.5,0.5,Perennial,,['Wind'],,May to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Wet soil,,"Shallow water, either stagnant or slow flowing, or in wet soils whether acid or calcareous.","Europe, including Britain, temperate Asia the Caucasus and N. America.",3,0,1,https://pfaf.org/user/Plant.aspx?LatinName=Glyceria+fluitans,https://pfaf.org/Admin/PlantImages/GlyceriaFluitans.gif
Cornaceae,Griselinia,littoralis,,medium,"[6, 7, 8, 9]",6.0,5.0,Evergreen Shrub,Evergreen,,,May.,,Dioecious,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,Maritime exposure,"Lowland to montane forests in North, South and Stewart Islands.",New Zealand.,2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Griselinia+littoralis,https://pfaf.org/Admin/PlantImages/GriseliniaLittoralis.gif
Malvaceae,Gynatrix,pulchella,Hemp Bush,fast,"[7, 8, 9, 10]",2.5,,Evergreen Shrub,Evergreen,,,July.,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,River banks and in valleys.,"Australia - New South Wales, South Australia, Tasmania.",0,0,1,https://pfaf.org/user/Plant.aspx?LatinName=Gynatrix+pulchella,https://pfaf.org/Admin/PlantImages/GynatrixPulchella.gif
Orchidaceae,Habenaria,sparsiflora,Sparse-flowered bog orchid,,[],0.6,,Perennial,,['Insects'],,May to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Found mainly along the sides of streams or in boggy places in montane coniferous forests, 1200 - 3300 metres. Wet meadows, marshes, fens, stream banks, shores, seeping slopes; 0 - 3500 m.",Western N. America - Washington to Arizona and California.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Habenaria+sparsiflora,https://pfaf.org/Admin/PlantImages/HabenariaSparsiflora.gif
Apocynaceae,Himatanthus,sucuuba,Plumeria sucuuba,medium,"[10, 11, 12]",12.0,10.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Rainforests, in both dense primary and the more open, secondary growth areas; favouring deep, well-drained sandy or loamy soils and avoiding areas subject to periodic inundation[420 ].","S. America - Brazil, Bolivia, Peru, Ecuador, Colombia, Venezuela, the Guyanas; C. America - Panama.",0,4,2,https://pfaf.org/user/Plant.aspx?LatinName=Himatanthus+sucuuba,https://pfaf.org/Admin/PlantImages/Himatanthus sucuuba 1.JPEG
Flacourtiaceae,Idesia,polycarpa,Idesia,,"[4, 5, 6, 7, 8]",12.0,10.0,Deciduous Tree,Deciduous,['Insects'],,June to July.,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Hills and mountain forests above elevations of 2000 metres[58, 109].","E. Asia - China, Japan.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Idesia+polycarpa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
